customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TechSupport_No_Int,OnlineSecurity_Yes,Bank transfer (automatic),Credit card (automatic),Electronic_check_PM,Mailed check,PhoneService_No,PhoneService_Yes,TechSupport_No,TechSupport_No_Int.1,TechSupport_Yes,Contract_MM,Contract_OneYear,Contract_TwoYear,PaperlessBilling_No,PaperlessBilling_Yes,Partner_No,Partner_Yes,tenure_group,tenure_group0_12,tenure_group12_24,tenure_group24_48,tenure_group48_60,churn_number,Internet_DSL,Internet_FiberOptic,NoFibreOptic
3274-NSDWE,Female,0,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.6,1441.65,No,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,tenure_group48_60,0,0,0,1,0,0,0,1
2920-RNCEZ,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.95,69.95,No,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group0_12,1,0,0,0,0,0,1,0
5261-QSHQM,Female,0,No,No,4,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.45,86.6,Yes,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,1,0,0
4778-IZARL,Male,0,Yes,No,63,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.1,6705.7,No,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
6242-FEGFD,Male,0,Yes,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,96.6,6424.25,No,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
1731-TVIUK,Female,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,93.5,362.2,Yes,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
6023-GSSXW,Female,0,Yes,No,69,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),61.45,4131.2,No,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
9823-EALYC,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),80.85,5727.45,No,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
3727-JEZTU,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,20.4,No,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,0,0,1
3657-COGMW,Female,1,No,No,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.1,5839.3,No,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group48_60,0,0,0,1,0,0,1,0
7754-IXRMC,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.35,45.35,No,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,1,0,0
4334-HOWRP,Male,1,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),64.95,4546,No,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
1686-STUHN,Male,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,849.9,No,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,tenure_group24_48,0,0,1,0,0,0,0,1
2984-MIIZL,Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.8,321.9,Yes,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
0019-GFNTW,Female,0,No,No,56,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),45.05,2560.1,No,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,tenure_group48_60,0,0,0,1,0,1,0,0
5196-WPYOW,Male,0,Yes,Yes,67,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,60.05,3994.05,No,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
8161-QYMTT,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.1,701.3,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,0,1,0
5862-BRIXZ,Male,0,No,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.75,2893.4,No,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,tenure_group24_48,0,0,1,0,0,1,0,0
3308-JSGML,Male,1,Yes,No,59,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),64.05,3886.85,No,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
6199-IWKGC,Female,1,Yes,No,46,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Electronic check,100.25,4753.85,No,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,tenure_group24_48,0,0,1,0,0,0,1,0
2675-DHUTR,Male,1,Yes,No,58,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.9,5780.7,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
0757-WCUUZ,Male,0,Yes,Yes,54,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Two year,No,Credit card (automatic),63.35,3409.1,No,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
0374-AACSZ,Female,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,50.15,50.15,No,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,1,0,0
9140-CZQZZ,Female,0,Yes,No,68,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.6,5515.8,No,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
2688-BHGOG,Male,1,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.55,718.55,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,0,1,0
2777-PHDEI,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.05,78.05,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
2235-EZAIK,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),79.2,5401.9,No,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
3847-BAERP,Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.9,247,No,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,0,0,1
1453-RZFON,Female,0,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,49.9,49.9,No,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,1,0,0
0829-XXPLX,Female,0,No,No,20,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.4,1871.15,No,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group12_24,0,1,0,0,0,0,1,0
6624-JDRDS,Female,0,No,No,6,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.45,161.45,No,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,1,0,0
5055-BRMNE,Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),106.7,7009.5,No,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
2190-PHBHR,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),94.45,6921.7,No,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
2650-GYRYL,Male,0,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.45,600.25,No,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,tenure_group24_48,0,0,1,0,0,0,0,1
5208-FVQKB,Male,0,Yes,No,70,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Mailed check,67.95,4664.15,No,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
6627-CFOSN,Female,0,No,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),99.45,5623.7,No,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group48_60,0,0,0,1,0,0,1,0
6211-WWLTF,Male,0,Yes,No,63,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),99.7,6330.4,No,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
8910-LEDAG,Male,1,Yes,No,34,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),71.55,2427.35,No,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,tenure_group24_48,0,0,1,0,0,0,1,0
3079-BCHLN,Male,0,Yes,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.9,942.95,No,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,tenure_group24_48,0,0,1,0,0,0,0,1
8450-UYIBU,Female,1,No,No,35,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,39.85,1434.6,No,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,tenure_group24_48,0,0,1,0,0,1,0,0
8474-UMLNT,Female,0,No,No,13,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),67.8,842.25,No,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,tenure_group12_24,0,1,0,0,0,1,0,0
7733-UDMTP,Female,1,No,No,57,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,55,3094.05,No,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,tenure_group48_60,0,0,0,1,0,1,0,0
2649-HWLYB,Male,0,Yes,No,65,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),76.15,4929.55,No,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
8874-EJNSR,Male,0,Yes,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.2,987.95,No,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,tenure_group24_48,0,0,1,0,0,0,0,1
5049-MUBWG,Male,0,No,No,26,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),75,1908.35,No,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,tenure_group24_48,0,0,1,0,0,1,0,0
9253-VIFJQ,Male,0,Yes,No,65,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,No,Credit card (automatic),67.05,4309.55,No,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
7030-FZTFM,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.9,7922.75,No,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
1194-BHJYC,Male,0,Yes,No,61,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,62.15,3778.85,No,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
7858-GTZSP,Female,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.55,1066.9,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group12_24,0,1,0,0,0,0,1,0
4685-TFLLS,Male,0,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,342.3,No,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,tenure_group12_24,0,1,0,0,0,0,0,1
8620-RJPZN,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.7,20.7,No,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,0,0,1
2357-COQEK,Female,1,No,No,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,103.3,2890.65,Yes,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,tenure_group24_48,0,0,1,0,1,0,1,0
2027-WKXMW,Female,0,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,108.75,6871.7,No,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
4291-YZODP,Female,0,No,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,96.8,No,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,0,0,1
9955-QOPOY,Male,0,Yes,No,69,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),60.8,4263.4,No,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
5446-DKWYW,Female,1,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,65.2,3965.05,No,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
7926-IJOOU,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.3,19.3,No,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,0,0,1
4029-HPFVY,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.3,220.4,No,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,0,1,0
7998-WNZEM,Male,0,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.6,5708.2,No,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,tenure_group48_60,0,0,0,1,0,1,0,0
4664-NJCMS,Female,0,Yes,No,33,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.55,2016.3,No,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,tenure_group24_48,0,0,1,0,0,1,0,0
7629-WFGLW,Female,1,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,95.65,5471.75,No,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
6124-ACRHJ,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,No,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,0,0,1
9625-RZFUK,Male,0,Yes,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,1275.85,No,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,0,0,1
9054-FOWNV,Male,0,Yes,Yes,22,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.75,1885.15,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group12_24,0,1,0,0,0,0,1,0
1087-UDSIH,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,59.75,Yes,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,0,0,1
1227-UDMZR,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.15,6637.9,No,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
2819-GWENI,Female,0,Yes,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,543,No,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,tenure_group24_48,0,0,1,0,0,0,0,1
3572-UUHRS,Male,0,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),18.85,867.3,No,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,tenure_group24_48,0,0,1,0,0,0,0,1
4123-DVHPH,Male,0,Yes,No,9,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,88.05,801.3,No,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group0_12,1,0,0,0,0,0,1,0
5442-UTCVD,Male,0,No,Yes,3,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,91.85,257.05,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,1,0,1,0
7596-LDUXP,Female,0,No,No,12,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),85.15,979.05,No,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,tenure_group12_24,0,1,0,0,0,0,1,0
3284-SVCRO,Female,0,Yes,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.5,1121.05,No,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,tenure_group24_48,0,0,1,0,0,0,0,1
2931-SVLTV,Male,0,Yes,Yes,40,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),110.1,4469.1,No,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,tenure_group24_48,0,0,1,0,0,0,1,0
2582-FFFZR,Female,0,No,No,22,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.6,1073.3,No,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,tenure_group12_24,0,1,0,0,0,1,0,0
8908-NMQTX,Male,0,No,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),65.6,4566.5,No,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,tenure_group48_60,0,0,0,1,0,1,0,0
6288-LBEAR,Female,0,No,No,23,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,79.1,1783.75,No,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,tenure_group12_24,0,1,0,0,0,0,1,0
6873-UDNLD,Male,0,No,No,40,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,67.45,2731,No,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group24_48,0,0,1,0,0,1,0,0
5743-KHMNA,Male,0,No,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.55,1898.1,No,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,tenure_group48_60,0,0,0,1,0,0,0,1
4194-FJARJ,Female,0,Yes,Yes,54,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),60,3273.95,No,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
5325-UWTWJ,Male,0,Yes,No,31,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),90.55,2929.75,No,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,tenure_group24_48,0,0,1,0,0,0,1,0
3244-CQPHU,Female,1,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.1,7746.7,No,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,tenure_group48_60,0,0,0,1,0,0,1,0
3754-DXMRT,Male,1,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.15,92.65,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,1,1,0,0
0096-BXERS,Female,0,Yes,No,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.35,314.55,No,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,tenure_group0_12,1,0,0,0,0,1,0,0
7998-ZLXWN,Female,0,Yes,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.45,330.8,No,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,tenure_group12_24,0,1,0,0,0,0,0,1
9133-AYJZG,Female,0,No,No,23,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.7,2249.1,No,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,tenure_group12_24,0,1,0,0,0,0,1,0
8680-CGLTP,Male,0,No,No,29,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,58.75,1696.2,No,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,tenure_group24_48,0,0,1,0,0,1,0,0
5018-GWURO,Female,0,Yes,No,56,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),85.6,4902.8,No,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
4737-HOBAX,Male,0,Yes,No,63,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),79.8,5034.05,No,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,tenure_group48_60,0,0,0,1,0,1,0,0
7691-XVTZH,Female,0,Yes,No,68,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),89.95,5974.3,No,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
2277-VWCNI,Female,1,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.75,179.85,No,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,tenure_group0_12,1,0,0,0,0,1,0,0
0377-JBKKT,Male,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.95,1271.8,No,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,tenure_group12_24,0,1,0,0,0,1,0,0
5778-BVOFB,Female,0,No,No,9,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.5,530.05,No,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,tenure_group0_12,1,0,0,0,0,1,0,0
3373-YZZYM,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.2,19.2,No,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,tenure_group0_12,1,0,0,0,0,0,0,1
0228-MAUWC,Male,0,No,No,19,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,59.55,1144.6,No,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,tenure_group12_24,0,1,0,0,0,1,0,0
5502-RLUYV,Female,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.95,7446.9,Yes,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,tenure_group48_60,0,0,0,1,1,0,1,0
7663-YJHSN,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),103.95,7556.9,No,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,tenure_group48_60,0,0,0,1,0,0,1,0
